timestamp,temperature_c,battery_voltage_v,battery_current_a,solar_panel_voltage_v,solar_panel_current_a,cpu_temperature_c,memory_usage_pct,signal_strength_dbm,anomaly
2026-02-01 07:00:00,24.299,28.264,2.31,30.82,3.359,38.381,54.941,-65.966,0
2026-02-01 07:10:00,23.035,28.188,2.518,29.806,2.987,38.286,53.69,-66.638,0
2026-02-01 07:20:00,22.526,28.258,2.285,30.833,3.014,38.425,57.228,-65.471,0
2026-02-01 07:30:00,22.41,28.289,2.378,30.456,3.336,37.602,52.107,-67.905,0
2026-02-01 07:40:00,22.681,28.207,2.337,30.827,3.279,36.679,55.81,-65.593,0
2026-02-01 07:50:00,22.326,28.302,2.361,31.436,3.492,38.875,56.591,-66.25,0
2026-02-01 08:00:00,24.089,28.193,2.535,31.126,3.248,38.047,52.211,-68.009,0
2026-02-01 08:10:00,21.88,28.13,2.464,31.764,3.741,36.083,53.667,-68.406,0
2026-02-01 08:20:00,22.313,28.133,2.287,32.035,3.873,36.172,54.429,-69.35,0
2026-02-01 08:30:00,22.23,28.061,2.052,32.619,3.37,35.946,54.569,-66.398,0
2026-02-01 08:40:00,30.325,26.413,4.331,32.952,3.813,44.01,76.627,-79.333,1
2026-02-01 08:50:00,32.037,26.074,4.054,33.395,3.798,44.051,77.248,-78.086,1
2026-02-01 09:00:00,21.708,27.981,2.472,33.096,4.237,37.562,55.376,-66.369,0
2026-02-01 09:10:00,21.608,28.001,2.416,33.37,4.091,36.539,51.055,-67.884,0
2026-02-01 09:20:00,21.399,28.004,2.708,33.246,4.336,37.355,55.915,-68.651,0
2026-02-01 09:30:00,20.96,28.022,2.338,33.372,4.23,35.662,52.915,-68.892,0
2026-02-01 09:40:00,22.166,28.009,2.497,33.348,4.407,36.105,52.439,-69.611,0
2026-02-01 09:50:00,22.731,27.957,2.456,33.873,4.869,35.062,54.948,-71.204,0
2026-02-01 10:00:00,21.702,27.779,2.719,34.118,4.952,35.741,51.731,-68.99,0
2026-02-01 10:10:00,21.745,27.898,2.662,34.15,4.288,36.515,50.874,-71.209,0
2026-02-01 10:20:00,21.981,27.834,3.016,34.389,4.789,36.171,48.805,-67.386,0
2026-02-01 10:30:00,21.96,27.868,2.81,33.725,4.84,36.372,54.222,-72.082,0
2026-02-01 10:40:00,21.368,27.939,2.824,34.783,4.648,35.199,48.493,-70.593,0
2026-02-01 10:50:00,23.431,27.906,2.966,34.227,4.773,36.236,49.086,-70.322,0
2026-02-01 11:00:00,22.896,27.842,2.852,34.412,5.018,36.66,47.378,-71.202,0
2026-02-01 11:10:00,22.214,27.848,2.852,34.029,5.217,35.958,50.245,-70.528,0
2026-02-01 11:20:00,23.052,27.673,3.087,33.45,5.165,34.414,47.357,-69.818,0
2026-02-01 11:30:00,22.677,27.792,3.002,33.464,5.001,35.784,52.593,-68.969,0
2026-02-01 11:40:00,22.982,27.812,3.213,32.22,4.885,35.798,49.007,-70.614,0
2026-02-01 11:50:00,23.538,27.692,3.168,33.224,4.681,35.122,47.912,-70.857,0
2026-02-01 12:00:00,24.108,27.768,3.171,32.882,5.398,34.903,50.465,-70.449,0
2026-02-01 12:10:00,24.667,27.692,3.191,33.074,4.959,35.158,47.626,-70.865,0
2026-02-01 12:20:00,24.96,27.791,3.194,31.768,4.868,36.819,49.123,-71.849,0
2026-02-01 12:30:00,23.759,27.79,3.271,32.082,5.066,36.108,50.78,-70.95,0
2026-02-01 12:40:00,23.75,27.648,3.188,31.728,4.93,37.451,47.493,-69.448,0
2026-02-01 12:50:00,24.336,27.8,3.01,31.12,4.884,34.799,48.078,-70.813,0
2026-02-01 13:00:00,24.52,27.66,3.259,30.783,4.95,36.705,47.228,-70.914,0
2026-02-01 13:10:00,24.077,27.833,3.194,30.631,4.645,37.786,47.822,-71.042,0
2026-02-01 13:20:00,24.314,27.623,3.08,31.148,4.448,38.118,53.721,-70.137,0
2026-02-01 13:30:00,33.15,26.307,5.014,30.927,4.542,45.619,66.632,-79.023,1
2026-02-01 13:40:00,26.195,27.671,3.178,29.88,4.491,38.24,49.552,-70.159,0
2026-02-01 13:50:00,25.025,27.592,2.997,30.152,4.163,38.007,47.875,-71.02,0
2026-02-01 14:00:00,24.86,27.512,3.176,30.23,4.061,38.247,46.389,-73.377,0
2026-02-01 14:10:00,25.237,27.586,3.078,30.063,3.973,37.646,49.356,-71.193,0
2026-02-01 14:20:00,24.849,27.737,2.926,29.335,4.246,38.458,49.671,-70.378,0
2026-02-01 14:30:00,25.455,27.626,3.136,29.605,4.261,38.56,45.706,-71.318,0
2026-02-01 14:40:00,26.031,27.629,2.937,29.298,4.144,37.524,47.085,-69.263,0
2026-02-01 14:50:00,25.755,27.781,3.112,30.174,3.615,36.023,46.074,-71.035,0
2026-02-01 15:00:00,26.74,27.704,2.878,30.779,3.572,39.276,47.926,-72.485,0
2026-02-01 15:10:00,26.033,27.727,3.061,29.939,3.374,39.391,47.389,-68.658,0
2026-02-01 15:20:00,26.302,27.745,2.951,29.323,3.923,39.313,47.002,-69.782,0
2026-02-01 15:30:00,25.885,27.613,2.869,30.508,3.393,38.565,47.787,-69.329,0
2026-02-01 15:40:00,26.921,27.704,2.72,30.942,3.426,38.728,47.922,-71.316,0
2026-02-01 15:50:00,25.14,27.716,2.875,31.115,3.291,37.953,49.682,-69.429,0
2026-02-01 16:00:00,25.766,27.703,2.782,30.877,3.382,40.664,45.47,-68.995,0
2026-02-01 16:10:00,25.126,27.64,2.634,31.246,3.112,39.445,46.932,-68.552,0
2026-02-01 16:20:00,26.481,27.777,2.705,31.349,3.181,40.328,51.498,-67.362,0
2026-02-01 16:30:00,26.44,27.62,2.471,31.834,3.118,39.505,45.997,-69.038,0
